Title,Readership,Commants,PostingTime,Influence,SplitWords
房地产对于银行的影响有多大？神机上周满仓了银行股，,5564.0,8.0,20211106,27.31088549,银行 影响 神机 银行 股
操作建议：光伏新能源崩了，加仓消费。,4145.0,14.0,20220915,46.76613359,操作 建议 光伏 新能源 崩
今日部分调仓,2632.0,44.0,20210811,144.1971001,调仓
背后有什么玄机？百亿资金不惧调整、大肆抄底？,4721.0,7.0,20220926,24.0359119,背后 玄机 百亿 资金 不惧 调整 大肆 抄底
后市展望与策略,1365.0,9.0,20220930,30.34729643,策略
证道贴组合(solo2941)，牛年开始实盘，希望各位股友多,1111.0,21.0,20210218,69.31599992,证道 贴 组合 牛年 实盘 希望 股友
为什么这里需要实体大阳才能有助于后面摸三千呢？从道,5347.0,47.0,20200326,154.0548386,实体 大阳 有助于 摸 道
说不定股市延期开盘，因为各券商营业厅是人员密集场所,1988.0,6.0,20200125,20.65444573,说不定 股市 延期 开盘 券商 营业厅 人员 密集 场所
（每日一帖）2019-3-6，百万恩仇录 之 第二部 山河回,16085.0,125.0,20190410,407.7222474,一帖 百万 恩仇录 第二部 山河 回
别看现在涨的欢，99%的人会被套套上面。没有自己操作,28244.0,30.0,20200220,99.05782417,别看 涨 欢 人会 套套 操作
交易中最值得琢磨的几句话，真正弄懂了也就度过了交易,1594.0,17.0,20221218,56.37087091,交易 值得 琢磨 几句话 弄懂 度过 交易
2022-7-13——下跌中继，多看少动,1255.0,4.0,20220713,14.0845253,下跌 中继 看少动
远离市场的尘嚣浮华，眼前战地黄花分外香！,1614.0,15.0,20190615,49.87276624,远离 尘嚣 浮华 眼前 战地 黄花 分外 香
受不了了，天天亏钱。五十多万只剩下三十几万了。快坚,1132.0,34.0,20221028,111.5688462,受不了 天天 亏钱 五十多万 剩下 三 十几万 快坚
市场围绕上午低点反复拉锯震荡，从今天实际情况来看低,1633.0,7.0,20210714,23.87454516,围绕 低点 反复 拉锯 震荡 情况 低
祝贺岳阳林纸的兄弟们近期天天吃肉,1075.0,14.0,20210511,46.56099296,祝贺 岳阳林纸 兄弟 近期 天天 吃 肉
祝贺上证50和金融指数再创新低！,2223.0,7.0,20190301,23.92142881,祝贺 创新 低
刘强东果然没有变，这就是京东最骄傲的物流！今天中午,2502.0,5.0,20210722,17.43940056,刘强 东 变 京东 骄傲 物流
今天大盘会涨吗？,2897.0,8.0,20190722,27.21168197,会涨
红尘说：完美！,3124.0,40.0,20200717,131.2231489,红尘 说 完美
下周比美股跌的惨破2300点毫无置疑了，清仓销户会越来,4073.0,19.0,20190220,63.01347004,比美 股跌 惨破 置疑 销户 越来
低价小市值成长股才是市场资金的正确选择！高价大市值,11486.0,4.0,20180310,14.42105908,低价 市值 成长股 资金 正确 选择 高价 市值
2007年的这个时候是3300点以上，感觉我一下子回不过神,14037.0,4.0,20180701,14.451546,感觉 一下子 回 神
这两个月中，我相信至少超过90%以上的股民，都是亏损,9546.0,104.0,20191107,339.3929375,两个 至少 超过 股民 亏损
本周市场还将是快速切换走势，目前的策略不是哪里反弹,1828.0,18.0,20210706,59.64169167,快速 切换 走势 策略 反弹
2天亏24万！！,1621.0,19.0,20200910,62.87342406,天亏
V一下。洗盘完毕，下午涨停，牛市。,1750.0,16.0,20200723,53.13506332,V 洗盘 完毕 涨停
整天小美子怎么怎么样，你们能吃到大肉吗，这几个医药,12579.0,310.0,20221109,1008.934876,整天 小美子 吃 大肉 几个
明天开盘2700，下周绝逼破2600[大笑][大笑][大笑][大,1336.0,16.0,20200329,53.09403226,开盘 绝逼破 大笑 大笑 大笑
今天回调最后一天，大家冲呀,3286.0,10.0,20200910,33.73083365,回调
国家队快来护盘[好困惑][好困惑][好困惑]今天涨对股民,1551.0,8.0,20190806,27.11671413,国家队 快 护盘 困惑 困惑 困惑 涨 股民
十一月份最牛板块就是病毒防治板块，大牛股拓新药业领,1043.0,15.0,20211201,49.80639951,十一月份 最牛 病毒 防治 大牛股 拓新 药业 领
告诉大家一个藏私房钱的办法：放在股市里，别说别人找,3612.0,13.0,20190527,43.49521171,告诉 藏 私房钱 办法 放在 股市 里 别人找
如果你在高点买入了有色还是别票，不能说买的不对，票,5928.0,100.0,20210817,326.3205179,高点 别票 说 票
黑洞是以数学方程式算出来的天体、并被证实。但以现有,1245.0,7.0,20191117,23.83330927,黑洞 数学 方程式 算 天体 证实 现有
话说大盘8.09盘前,13424.0,31.0,20220809,102.1947587,盘前
3028之前是有小概率反弹的，但是强度不大，止跌的位置,12406.0,44.0,20200724,144.4327711,概率 反弹 强度 止跌 位置
股海多娇：股价的走势反映的是交易者多空意见失衡股票,4963.0,32.0,20191226,105.2935105,股海 多娇 股价 走势 交易者 多空 意见 失衡 股票
2022.11.22今日亏损4100，我真的服了去年中的新股，医,1191.0,30.0,20221122,98.57656912,亏损 真的 服 去年 医
最坏的可能与最好的希望,1713.0,6.0,20220924,20.63181508,最坏的 最好的 希望
9-15今天差一点哈.继续五成仓看涨看跌.（我希望大盘跌,4153.0,57.0,20210915,186.5164267,五成 仓 看涨 看跌 希望 跌
$日经225(QQZS|N225)$二月二！大部分人在利润与风险旗,2827.0,51.0,20220304,166.957964,日经 二月 二 大部分 利润 风险 旗
谢谢东方财富网大台平[献花][献花][献花][献花][献花],7415.0,43.0,20190416,141.1045389,谢谢 财富网 大台平 献花 献花 献花 献花 献花
@zhouwork7 朋友，首先谢谢你对波段的信任，但波段做,5125.0,19.0,20200226,63.04839285,朋友 谢谢 波段 信任 波段 做
连续大跌后有望企稳反弹,4329.0,24.0,20210224,79.27273566,连续 大跌 有望 企稳 反弹
最近操作频繁出错，问题在于在不恰当的行情做买卖。以,3147.0,34.0,20200728,111.7242639,操作 频繁 出错 不恰当的 做买卖
20200629周一中午贴。外围影响，低开震荡回落，中午微,1560.0,3.0,20200629,10.86759361,周一 贴 外围 影响 低开 震荡 回落 微
推动结构构建,6197.0,10.0,20210415,33.82726352,推动 结构 构建
大盘3614附近，券商没有拉升，富时没有放量突破，怎么,10591.0,82.0,20210903,267.9087279,券商 拉升 富时 放量 突破
收盘，看3070上方,1937.0,6.0,20221021,20.65049537,收盘 上方
量能是根本。有量必有价，新高量必有新高价，新低量必,1003.0,5.0,20191202,17.30045533,量 有量 必有价 新高 量 必有 新高价 新低 量 必
隆重推出～防守个股。金三角：亚萍，檀之香！,1463.0,14.0,20200112,46.60783551,隆重推出 防守 个股 金三角 亚萍 檀 之香
医疗冲高回落，煤炭探底回升，追涨还是下车？,2549.0,3.0,20221017,10.94222944,冲高回落 回升 追涨 下车
印度批准本国的mRNA新冠疫苗紧急使用，成为继美国、德,3838.0,11.0,20220630,37.00443674,印度 批准 本国 mRNA 新冠 疫苗 紧急 继 美国 德
周四上涨，周五上涨，V到成功V到美丽（赚钱真的很简单,3163.0,24.0,20210804,79.22503472,周四 上涨 周五 上涨 V V 美丽 赚钱 真的 简单
明天又是特色A股法定咂盘日“黑色星期四”吗？ 1，主,20182.0,4.0,20180329,14.50673747,特色 法定 咂盘 黑色 主
明天清仓，这辈子再不来股市,2135.0,24.0,20210308,79.16528926,这辈子 再不来 股市
今天盈利5163今天回来沙场干活了。好热啊。这天在室外,3110.0,17.0,20210527,56.47246614,盈利 回来 沙场 干活 热 这天 室外
3100点失而复得,1652.0,26.0,20221117,85.62630352,失而复得
3267附近会有激烈争夺,3019.0,13.0,20220907,43.46795209,激烈 争夺
真的很抱歉！！从去年1月份重新入市。最近一年多，最,1110.0,9.0,20200528,30.31586304,真的 抱歉 去年 月份 入市
目前情况下，真正赚钱可靠的交易模式只有一种，确定性,2114.0,17.0,20211117,56.41378674,情况 赚钱 可靠 交易 模式 一种 确定性
感恩每隔几年就推到重来的中国股市，每次让我逃顶操底,2630.0,11.0,20190401,36.94698451,感恩 每隔 几年 推到 重来 股市 每次 逃顶 操底
下个月中国股市将发生历史轮回的共振，听话蓝筹满仓。,10557.0,19.0,20180403,63.15823918,股市 发生 历史 轮回 共振 听话 蓝筹
不管现在的行情多么差，其实都是路上的坎坷而已[微笑],2371.0,11.0,20210310,36.93122604,差 路上 坎坷 微笑
3000点向您招手，一路扎空上行！空狗们即将在3000点以,1246.0,5.0,20190326,17.33343131,招手 一路 扎空 上行 空狗们 点以
2000点有没人和我对赌送乐视网1000股,2477.0,10.0,20180915,33.6878741,点有 没人 赌 送乐 视网 股
周一又是长阳！,1413.0,3.0,20190415,10.85254976,周一 长阳
要实现资本市场为实体经济服务，就必须把股市建设成为,1116.0,7.0,20190529,23.81668247,实体 经济 服务 股市 建设
既然突破下降通道了，耐心等新高啊啊啊,5007.0,15.0,20180416,50.04485216,突破 下降 通道 耐心 新高 啊啊啊
市场担忧上游材料的继续上涨对新能源汽车产业链的发展,1374.0,11.0,20211214,36.84829536,担忧 上游 材料 上涨 新能源 产业链
李大宵为什么老坑害股民,2394.0,8.0,20190224,27.18269345,李大宵 老 坑害 股民
发生了什么事,2080.0,10.0,20220217,33.66132217,发生 事
上证指数跌到1.60%怎么半天不动了，这是什么情况？,3699.0,12.0,20180223,40.24882952,跌到 半天 不动 情况
听说中信证券前几天开了很多空单？？？？,1416.0,8.0,20200228,27.10287214,听说 前 几天 开 空单
大牛逼 小牛逼 都想变现,1336.0,4.0,20190310,14.09403226,牛逼 小牛 逼 想 变现
水越来越少，大家都不安份了！,4412.0,5.0,20180206,17.52562243,水 越来越少 不安份
空仓将近两个月，跑赢了88%的乐“”市“”股友，90%以,1687.0,5.0,20190607,17.37949028,空仓 两个 跑赢 乐市 股友
说实话，基金经理几乎都是文科生，不懂科技，所以喜欢,1040.0,5.0,20210807,17.30596167,说实话 基金经理 文科生 懂 喜欢
难得的牛回头，补缺后将再起。[傲],2187.0,6.0,20200108,20.66894707,牛 回头 补缺 再起 傲
看空美股,1539.0,3.0,20180108,10.86553352,看空
今天是不会跌破2691的。,4659.0,9.0,20180916,30.53390245,跌破
大家说说   现在还能不能买房？,27969.0,20.0,20180524,66.55633693,买房
突发利好？医疗下周或将跌出黄金坑？原因看这里,6280.0,14.0,20220807,46.82928588,突发 利好 跌出 黄金 坑 原因
签订千亿大合同，这是一个利润要增长百倍的创业板小公,3341.0,3.0,20180805,10.98335677,签订 千亿 合同 这是 利润 增长 百倍 小公
操作策略丨大龙2月9日个人基金操作思路,2498.0,11.0,20220209,36.93915735,操作 策略 丨 大龙 基金 操作 思路
周三，三大指数再次探底，上证指数跌破3400点关口。部,5079.0,21.0,20210324,69.54702237,周三 三大 跌破 关口 部
今天盈利1239,1394.0,14.0,20220727,46.60049197,盈利
涨幅不够守城难~一但回调全线完~死缠烂打慢慢翻~留下,2482.0,3.0,20190409,10.93818062,涨幅 守城 难一 回调 全线 完 死缠烂打 慢慢 翻 留下
2900点不见不散，现在谨慎吧。非短线高手就休息吧。到,33267.0,54.0,20180607,177.0827048,不见不散 谨慎 非 短线 高手 休息
白酒，医药，恒生科技皆大跌，如此行情我选择抄底，今,7045.0,43.0,20221024,141.0967583,白酒 恒生 皆 大跌 选择 抄底
预知下次稳健博弈点鲜花掌声响起来,6088.0,7.0,20180803,24.07456613,预知 下次 稳健 博弈 鲜花 掌 声响
大盘走势分析收盘贴：1：今天大盘走了个冲高回落又翘,8320.0,86.0,20200728,280.8720432,大盘走势 分析 收盘 贴 走 冲高回落 翘
早！假期消息面比较偏空！外围出现了大的波动。但从股,5645.0,21.0,20210922,69.56308238,早 假期 消息面 偏空 外围 波动 股
挖坑在节后,10770.0,68.0,20201230,222.4112755,挖坑 节后
今天操作垃圾透顶，早盘跌三个点买入同庆楼。结果补仓,1068.0,6.0,20210531,20.55999994,操作 垃圾 透顶 早盘 跌 三个 同庆 楼 补仓
这几天说的板块都在前头，券商6月25日早晨点完就爆，2,1735.0,6.0,20210706,20.63375482,几天 说 前头 券商 早晨 完 爆
次新开板指数涨6.42。哦耶！,1167.0,3.0,20180804,10.8234748,次 新 开板 涨 耶
002162悦心健康[福]找最低点可以进场了[财力],1964.0,15.0,20210519,49.90259952,悦心 健康 福找 最低点 进场 财力
今天下午清光所有的股票，过一个安静的周末好不好？,11151.0,18.0,20180529,59.91655984,今天下午 清光 股票 安静 好不好
先做完300022吉峰科技，9.26-13.89-18.52-23.15,1215.0,34.0,20200905,111.5796017,先 做 完 吉峰
近期弱势板块开始表现,5127.0,18.0,20220608,59.79845216,近期 弱势 表现
下午13：30北向资金就来，加油,1012.0,8.0,20200819,27.05181318,北向 资金 加油
说说明天收阳还是收阴,34189.0,150.0,20180906,489.0868602,收阳 收阴
创业板午盘涨超1%，午后A股分时回落涨幅收窄,1659.0,8.0,20221102,27.12694624,午盘 涨超 午后 分时 回落 涨幅 收窄
兄弟们快醒醒，总攻的号角已经吹响,1904.0,5.0,20180504,17.39788343,兄弟 快 醒醒 总攻 号角 吹响
预计今天应该是探底回升。板块看好医药医疗军工5G。我,1432.0,16.0,20221020,53.10458006,预计 回升 看好 军工
很多一班新生恨不得天天满仓才叫炒股知道休息不？！[,4437.0,10.0,20180409,33.7764813,一班 新生 恨不得 天天 炒股 休息
今天股市以6793亿元的近期低量收了一根中阴线，沪指基,2458.0,8.0,20200924,27.18670366,股市 亿元 近期 低量 收 一根 阴线 沪 指基
券商股持续做空，大盘冲关或前功尽弃！,3046.0,8.0,20180227,27.21930546,券商 股 持续 做空 冲关 前功尽弃
指数反弹不强，科技主题要注意什么？,4059.0,10.0,20200526,33.76294667,反弹 不强 主题
A股，真的跌不动了？莫急，后面还有更大利空来袭| 9.2,7456.0,20.0,20220919,66.35537706,真的 跌不动 莫急 更大 利空 来袭
黄斌汉：全球大涨！A股开门大红已定！主要利好板块解,1828.0,6.0,20210218,20.64169167,黄斌汉 全球 大涨 开门 大红 定 利好 解
牛市中的股栽指数天天红红火火。曾有过一条新闻：创业,33836.0,343.0,20210125,1116.335283,股 栽 天天 红红火火 一条 创业
钢铁熄火了吗？？？？,3175.0,6.0,20180221,20.72561031,熄火
大家猜猜周末多少只新股？7个？10个？20个？,5425.0,21.0,20180107,69.55703991,猜猜
缠论说最终都是为了“走势终极完美”，一只个股技术面,1076.0,9.0,20200919,30.31113429,缠 最终 走势 终极 完美 一只 个股 技术 面
北向YYDS,1356.0,26.0,20220524,85.59629089,北向 YYDS
【21.03.26】25万，玩了1.2年，总盈利9千,1592.0,12.0,20210326,40.12068007,万玩 总 盈利 千
是否太多人踏空？！！！,1035.0,15.0,20200702,49.80522912,太多人 踏空
感觉星期一巨轮和赣能都有危险，大连能不能顶住是唯一,2590.0,65.0,20220710,212.4446549,感觉 巨轮 赣 危险 大连 顶住 唯一
不用盲目离场，不要盲目抄底，多看少动，严控仓位，没,1551.0,4.0,20190826,14.11671413,不用 盲目 离场 盲目 抄底 看少动 严控 仓位 没
今日小结，华菱线缆继续持有，东方证券，中天火箭冲高,2950.0,4.0,20210811,14.21443771,小结 线缆 持有 证券 火箭 冲高
26日A股开盘即拉红上扬，国人自主打响保卫战！,15518.0,7.0,20180521,24.21679251,开盘 即拉红 上扬 国人 自主 打响 保卫战
股民朋友好，面对疫情今天说个真心话。,2083.0,4.0,20200127,14.16154124,股民 朋友 面对 说个 真心话
4月18日走势,2011.0,29.0,20220415,95.40619422,走势
今天最后一贴，对明日大盘的走势分析。开盘大幅低开，,3686.0,77.0,20200318,251.4982944,一贴 走势 分析 开盘 大幅 低开
收评|不装了我摊牌了！A股已经跌的我要去送外卖了,4371.0,24.0,20221024,79.27420328,不装 摊牌 跌 送 外卖
发动行情？上边套牢盘虎视眈眈 下边获利盘急于出货 那,1645.0,4.0,20180919,14.12565807,发动 上边 套牢 盘 虎视眈眈 下边 获利盘 急于 出货
商务部新闻发言人就美方正式实施加征关税发表谈话 商,4981.0,7.0,20190514,24.04406079,商务部 发言人 美方 正式 实施 加征 关税 发表谈话 商
靴子落地了，利空出尽了，苦尽甘来了！,1964.0,3.0,20190524,10.90259952,靴子 落地 利空出尽 苦尽甘来
一个确定性的机会，大妖回头之路！～每一只大妖，都曾,3877.0,75.0,20210613,245.0059735,确定性 机会 妖 回头 之路 一只 妖
茅台大跌5%，可以上车了吗？,2650.0,18.0,20221128,59.69813606,大跌 上车
兆易创新：业绩近乎翻倍，股价却处于下跌趋势，当前能,4219.0,6.0,20220805,20.76882333,兆易 创新 业绩 近乎 翻倍 股价 处于 下跌 趋势
今天没有港资参于，大家小心点[大笑][大笑],1222.0,6.0,20200819,20.58047492,港资 参于 小心 大笑 大笑
神机解读周末消息。由于全球股市动荡，本周末消息较多,10944.0,20.0,20200315,66.41371163,神机 解读 消息 全球股市 动荡 消息
抱团股的暴跌与美债收益率没有半点关系,2165.0,9.0,20210320,30.41741027,抱团 股 暴跌 美债 收益率 半点 关系
娱乐贴！媒体报道，九月人均亏2万！那么十月呢？都说,1183.0,9.0,20201008,30.32554466,娱乐 贴 媒体报道 九月 人均 亏 十月 说
上一帖子的三张图，我明确的给大家指明了长期跌的方向,1219.0,7.0,20220215,23.8301013,帖子 三张 图 指明 长期 跌
主力做多，市场有抛压，但我觉得主力意愿应该强于市场,3855.0,83.0,20210225,271.0051085,主力 做多 抛压 主力 意愿 强于
大盘没有那么悲观，如果你还有子弹，就全面进攻吧,1635.0,3.0,20200225,10.87473121,悲观 子弹 进攻
昨天尾盘提示关注的两只票，一个是，中国医药，一个是,2757.0,24.0,20221213,79.20415287,尾盘 提示 关注 两只 票
下周标的,10146.0,24.0,20190314,79.4022032,标的
如何在股市中悟道,2202.0,8.0,20220911,27.16998606,股市 悟道
我爱大A可是大A好像不怎么爱我.,1792.0,28.0,20221025,92.1386683,我爱大 A A 好像 爱
大盘走势分析1：今天大盘再次经历了一个奇迹日，早上,2961.0,9.0,20220608,30.46500344,大盘走势 分析 经历 奇迹
下周闷杀。,3654.0,3.0,20180806,10.99696899,闷 杀
苏州工业区去年五万一平今年已是七万比股市强多了,1505.0,3.0,20190524,10.86213777,苏州 工业区 去年 五万 一平 七万 股市 强多
A股三大股指涨跌不一！接下来继续看涨不变！,1671.0,12.0,20211201,40.12804176,三大 股指 涨跌 看涨
历次世界杯开幕A股首周无一次上涨，世界杯魔咒能否打,1122.0,9.0,20221121,30.3174975,历次 世界杯 开幕 首周 上涨 世界杯 魔咒
请问早盘集合竞价图中，下方的成交量柱状图里红框和蓝,3017.0,6.0,20200427,20.71785136,请问 早盘 集合竞价 图中 下方 成交量 柱状图 里 红框 蓝
阴阳界，界阴阳！阴阳分明，峰顶现！上周五，大阴下杀,1667.0,9.0,20200724,30.37767746,阴阳界 界 阴阳 阴阳 分明 峰顶 现 上周五 大阴下 杀
没有明显的新资金入市，都是场内资金在折腾,1684.0,3.0,20180222,10.87921973,新 资金 入市 场内 资金 折腾
红尘说：踏空啦！,3898.0,13.0,20190325,43.50679464,红尘 说 踏空
围绕3267多空仍未决出胜负,2564.0,12.0,20220913,40.19312131,围绕 多空 未决 出 胜负
紧跟五大行，炒股状元郎-3300之后的分析！,5458.0,10.0,20180305,33.80796174,紧跟 五大 行 炒股 状元郎 分析
银行股最近3天大涨，又激起银粉们做多的积极性。怎么,2340.0,3.0,20210421,10.92922555,银行 股 天大 涨 激起 银粉 做多 积极性
盘口说：想吹牛逼吗？就要在关键时期舍利取义！,4907.0,40.0,20200328,131.2917856,盘 口说 想 吹牛 逼 关键时期 舍利 取义
5.06上午操作分享,18907.0,145.0,20220506,472.7468179,操作 分享
夜已深，今日大盘震荡收阴，再次符合预判！关于明天A,2637.0,18.0,20221108,59.69738855,夜 深 震荡 收阴 符合 A
7月7日午评：大盘弱势反抽，个股区别对待,3154.0,14.0,20220707,46.72460159,日午评 弱势 反 抽 个股 区别对待
【庄主系列】牛市没完，蓄势而发,1043.0,10.0,20200910,33.55639951,庄主 系列 没完 蓄势 而发
快压不住了,8165.0,21.0,20210429,69.61918467,快 压不住
上周我己说了，资源股仍然是风口，是上升中正常回调，,1275.0,16.0,20211020,53.08692856,我己 说 股 风口 回调
美股大跌，传统黑周四，今日A股能否触底反弹？,3477.0,21.0,20221110,69.48942164,大跌 传统 黑 周四 触底 反弹
各位朋友，第一次购买基金，有一个不明白的地方，我买,2346.0,8.0,20210120,27.1796148,各位朋友 第一次 购买 基金 明白 地方
MMMMMMM-明天整个大盘可能会复制COMEX黄金的手法，嘿,1078.0,7.0,20191212,23.81141657,MMMMMMM 复制 COMEX 黄金 手法
12月31日跳空3626点以上开盘，上涨2个百分点左右（补,2785.0,48.0,20211230,157.2056888,跳空 开盘 上涨 百分点 补
昨晚长文配图，可以对照下15分钟的实际走势，理论知识,6742.0,46.0,20210624,150.8400761,昨晚 长文 配图 对照 分钟 走势 理论知识
两天下跌，两天阳线！,2925.0,8.0,20180415,27.21314405,下跌 阳线
加码发千元现金红包！祝大家不断新高！今天周日，上班,1417.0,8.0,20210207,27.10297945,加码 发 千元 红包 祝 新高 周日 上班
周三，近期仍处于震荡磨底阶段，交投清淡，资金存量博,4005.0,20.0,20210331,66.26091088,周三 近期 处于 震荡 磨底 阶段 交投 清淡 资金 存量 博
天高云淡，知足常乐！已清仓所有股票，了无牵挂！开心,2845.0,51.0,20200722,166.9589288,天高云淡 知足常乐 股票 牵挂 开心
我买的步步高今天割肉了，不知道是对还是错，四千股亏,90653.0,22.0,20180513,73.23508376,割肉 错 股亏
垃圾股涨幅居前,3352.0,39.0,20190308,127.9838564,垃圾股 涨幅 居前
近期券商股频频异动，或酝酿大动作！,3927.0,7.0,20180514,24.00792132,近期 券商 股 频频 异动 酝酿 动作
4-29没啥可说的、下跌就买点、不下跌剩下就等节后买、,1226.0,11.0,20210429,36.83097166,没 说 下跌 买点 下跌 剩下 节后
一叶看早盘，1，上证创业板其支撑在月线，且由于跌破,1316.0,8.0,20210604,27.09173956,一叶 早盘 支撑 线且 跌破
按60分钟级别均线态势判断，个人看法……红色均线和左,1327.0,5.0,20220806,17.34300482,分钟 级别 均线 态势 判断 红色 均线 左
炒股不易，唯有坚持,8137.0,32.0,20220425,105.3686625,炒股 不易
成功需要总结，失败必须反省,1131.0,16.0,20200522,53.06871191,失败 反省
下一个十年会是谁？,1256.0,8.0,20210316,27.08464637,十年
说不定这次大底跌到1700,3414.0,5.0,20190324,17.48664223,说不定 大底 跌
三千多只个股下跌，不是股灾是什么,5774.0,4.0,20180331,14.31651687,三千多 个股 下跌 股灾
最快下半周进入反弹！,3135.0,20.0,20220919,66.22368314,最快 半周 反弹
周一开始，美股开始暴跌，炒美股资金回国，节后A股开,21895.0,6.0,20180506,21.01912073,周一 暴跌 炒 资金 回国 节后 开
全世界股市都涨，为什么a股大跌？哪位给解释一下。,12914.0,50.0,20190226,163.9388713,全世界 股市 涨 大跌 哪位 解释一下
快速上涨，必然快速下跌！,1261.0,4.0,20190403,14.08525028,快速 上涨 快速 下跌
军工全线反攻！还能上车吗？大龙直接告诉你！,1224.0,3.0,20220922,10.8307235,军工 全线 反攻 上车 大龙 告诉
关于润和软件的中报预期及补仓时间点,14932.0,171.0,20210816,557.2109413,润 中报 补仓 时间
牛市必上一万点以上。,4978.0,130.0,20220906,423.7939692,必上 一万
试目以待,1296.0,4.0,20190605,14.08941175,试目 以待
炒股就是玩概率，股市是一场概率的游戏。股市变幻莫测,1486.0,8.0,20210321,27.11020658,炒股 玩 概率 股市 一场 概率 游戏 股市 变幻莫测
都快没流动性了,1120.0,13.0,20200610,43.31722631,快 没 流动性
均线走成这样雷同，那上证周线后续也就是下跌到位后接,1002.0,7.0,20191202,23.8003037,均线 走成 雷同 周线 后续 下跌 到位 后接
不做恐慌的那个股民，坚信中国必胜,38643.0,20.0,20200202,66.60547479,做 恐慌的 股民 坚信 必胜
今日复盘。大盘今天低开高走，尾盘又俯冲了一下，基本,7697.0,43.0,20210305,141.1102125,复盘 低开 高走 尾盘 俯冲
[爱心][爱心][爱心]昨天灵感大师司马懿马哥喊出两个点,2431.0,33.0,20200102,108.4350247,爱心 爱心 爱心 灵感 大师 司马懿 马哥 喊 出 两个
走势，没那么简单！,3636.0,9.0,20220424,30.49621836,走势 没那么 简单
神秘资金终于出手了，一根穿云箭，大盘指数翻红，市场,1348.0,13.0,20221011,43.34539146,神秘 资金 出手 一根 穿云箭 翻红
业绩高增长可期,5709.0,20.0,20180417,66.31479602,业绩 高增长 期
话说   大盘01.27盘中,5047.0,20.0,20220127,66.29606166,盘中
国家队，赚翻了，难出货，可怜中国散户。,3629.0,8.0,20180309,27.24592544,国家队 赚 翻 难 出货 可怜 散户
专职炒股的我，一直谨记30条股市铁律，值得看上100遍,1379.0,8.0,20220716,27.09884749,专职 炒股 谨记 条 股市 铁律 值得 看上 遍
又要暴涨了，低开赶紧全仓买入，观望的等着后悔吧！[,1134.0,7.0,20220519,23.81911457,暴涨 低开 赶紧 全仓 观望 后悔
我在前天晚上发的帖子，本轮上证底部预计2936/2956产,1373.0,25.0,20221012,82.34818469,前天 发 帖子 本轮 底部 预计 产
我现在抢反弹，全仓买入！[得意][得意][得意],1472.0,22.0,20210817,72.60876773,抢反弹 全仓 得意 得意 得意
今天盈利4628今天持有一个可转债爆发了一下。不然今天,5678.0,44.0,20210623,144.3139684,盈利 持有 可转债 爆发
讲真，加阵无人玩胶票，我空仓你哋等我指导再进,2234.0,4.0,20180623,14.17217911,讲真 加阵 无人 玩胶票 空仓 哋 指导 再进
刚入股市的小青年,1272.0,4.0,20180919,14.08657049,刚入 股市 小青年
目前资金都在等待市场反弹，虽然3月9日的低点3328短期,2865.0,26.0,20210311,85.70999362,资金 等待 反弹 低点 短期
纯阳的500万实盘日记，8月11日今日战况:－7300。目前,3986.0,31.0,20210811,102.0101881,纯阳 万实盘 日记 战况
我有炒股的天赋吗？,1266.0,25.0,20210129,82.3358518,炒股 天赋
狼之家温馨提示，短线变味开始，下次机会等待中，不要,13499.0,13.0,20180324,43.69560556,狼之家 温馨 提示 短线 变味 下次 机会 等待
波段在上周一直提示大家，虽然大盘在展开反弹，实际上,1369.0,17.0,20220914,56.34774121,波段 提示 展开 反弹 实际上
收盘站上5日线！,3557.0,47.0,20221123,153.9928794,收盘 站上 日线
在波段高点我第二次喊操盘手，跌落3250点，可是大盘操,29651.0,78.0,20180418,255.0652138,波段 高点 第二次 喊 操盘手 跌落 操
多喝茶。多喝水，少喝酒，少出门，少在外面吃饭。,1873.0,5.0,20200130,17.39538822,喝茶 多喝水 少 喝酒 少 出门 少 外面 吃饭
4.26早评：昨天收盘后，忽然出了＂降准＂小利好，这对,1810.0,15.0,20220426,49.8901875,早评 收盘 出 降准 利好
市场近期投机炒作意味较浓,40158.0,31.0,20200223,102.3613202,近期 投机 炒作 意味 浓
读缠论，学炒股系列58：图解分析示范三,2776.0,40.0,20220320,131.2051968,读缠 论学 炒股 系列 图解 分析 示范 三
9.08盘前个人想法分享,18751.0,179.0,20210908,583.2455586,盘前 想法 分享
上证10月9号开市会不会大跌？,1451.0,4.0,20201002,14.10658359,开市 大跌
黄斌汉：A股明仍涨！世界中心在亚洲！欧美将变山区、,1518.0,5.0,20190825,17.36344512,黄斌汉 明 涨 世界 中心 亚洲 欧美 变 山区
2020-9-17大盘3277-3270短线支撑考验3302压力，周支撑,4209.0,24.0,20200917,79.26846262,短线 支撑 考验 压力 支撑
纯阳的500万实盘日记，11月10日今日战况:+55900。目前,1358.0,8.0,20211110,27.09651492,纯阳 万实盘 日记 战况
全市最优选择省广集团！,1774.0,14.0,20200528,46.63713377,全市 最优 选择 省广
目前看，多数个股处于底部盘整阶段，已经盘整四五个交,1061.0,12.0,20200402,40.05900038,个股 处于 底部 盘整 阶段 盘整 四五个 交
上证50已大涨2天，午后或进入滞涨股全面补涨阶段！,3480.0,10.0,20180429,33.73955274,大涨 午后 滞涨 股 补涨 阶段
第一，坚持昨天观点。大区间底部即将来临，这个位置不,1943.0,12.0,20220427,40.15096548,第一 观点 区间 底部 即将来临 位置
