Title,Readership,Commants,PostingTime,Influence,SplitWords
10月完美收官了，虽然本月上演了2次类似于股灾行情，,4265.0,136.0,20211030,443.2704717,完美 收官 本月 上演 次 类似 股灾
【每日收评】国防军工板块盘中异动拉升，高景气有望延,32022.0,84.0,20220902,274.576907,国防 军工 盘中 异动 拉 升高 景气 有望 延
五年之内看到06年高点,5894.0,6.0,20180815,20.81964355,五年 之内 高点
一目了然——过去一年里，流入上证指数的资金不多，流,2839.0,10.0,20200122,33.70860789,一目了然 里 流入 资金 不多流
今日小结，开盘止盈龙星化工，江特电机，吃肉，低吸川,4356.0,19.0,20210708,63.02368075,小结 开盘 止盈龙星 吃 肉 低 吸川
流出三天（流出11小时）。回踩救市支平台支撑3550了，,3112.0,29.0,20210224,95.47256386,流出 三天 流出 小时 回 踩 救市 支 平台 支撑
希望重燃,1033.0,38.0,20220805,124.5549351,希望 重燃
2860点，迎来短线加仓良机！,1913.0,47.0,20220426,153.8986002,迎来 短线 良机
都说说六月份收益！我本月收益，接近20%！整体还不错,1749.0,20.0,20220630,66.13497643,六月份 本月 接近 整体 不错
关于临界与变异,1867.0,40.0,20210420,131.1449005,临界 变异
上周五推荐的:三星医疗，苏宁环球，太原股份，长源电,1207.0,9.0,20210528,30.32859754,上周五 推荐 太原 股份 长源 电
最后一次郑重提醒所有股民，午后三大指数集体大跳水，,2668.0,3.0,20210423,10.94916504,郑重 提醒 股民 午后 三大 集体 大跳水
百万基金实盘丨大龙5月30日基金操作分享 节前A股是走,3199.0,6.0,20220530,20.72675498,百万 基金 实盘 丨 大龙 基金 操作 分享 节前 走
玩了20多年股票怎么查总盈亏？,1716.0,7.0,20190325,23.88208105,玩 多年 股票 查 总 盈亏
此处极具低吸价值,4519.0,28.0,20220919,92.27926482,极具 低吸 价值
有人说有色，磷，锂电池价格高了要跌，白酒价位底要涨,1268.0,5.0,20211013,17.33609174,有人 说 磷 价格 高 跌 白酒 价位 底 要涨
远航复盘——新能源表现抢眼，哪些个股值得去关注？,1019.0,10.0,20200414,33.55286096,远航 复盘 新能源 表现 抢眼 个股 值得 关注
到底谁在做空？,2679.0,13.0,20190510,43.44979045,做空
大盘跌破3000点，底部到了吗？底顶也有风险,1354.0,9.0,20220425,30.34606653,跌破 底部 底 顶 风险
我今天去应聘了。我就想着现在每天呆家里只炒股很无聊,1059.0,8.0,20220331,27.05871359,应聘 想着 呆 家里 炒股 无聊
在我看来，这是小A始终走不出长牛的根本原因,4385.0,33.0,20200318,108.5246894,在我看来 A 始终 走 出长 牛 根本原因
已深 无心睡眠 干货分享很多个股在上攻前，往往有一个,1031.0,6.0,20220806,20.55464053,已深 无心 睡眠 干货 分享 个股 上攻 前
嘻嘻,9192.0,5.0,20180516,17.63719351,嘻嘻
多么神奇的股指啊,2735.0,8.0,20190303,27.20293507,神奇 股指
不用猜底，应该考虑采取什么样的策略，考虑买什么？,1207.0,11.0,20220424,36.82859754,不用 猜底 策略
解禁大潮即将来临！,1245.0,4.0,20200112,14.08330927,解禁 大潮 即将来临
果不其然！今晚证券市场真的再传来利空，美股期货重挫,30520.0,123.0,20220613,401.3196046,果不其然 今晚 证券市场 真的 传来 利空 期货 重挫
调仓换股了,21047.0,192.0,20220805,625.5131166,调仓换 股
这几天去菜市场，猪肉牛肉羊肉确实还便宜，虽然上涨，,1186.0,3.0,20210111,10.82592964,几天 菜市场 猪肉 牛肉 羊肉 确实 便宜 上涨
利空当做利好，悠导散户买入，等着看结果,2393.0,7.0,20190514,23.93262994,利空 当做 利好 悠导 散户
2022年4月22日股市晚间消息解读及公告汇总！,6464.0,88.0,20220423,287.3336755,股市 晚间 消息 解读 公告 汇总
格力电器筹划新能源，智能装备分拆上市,1103.0,5.0,20220303,17.31490143,筹划 新能源 智能 装备 分拆 上市
今年是我入市第12个年头，还记得炒股的前两三年，我像,1134.0,9.0,20220111,30.31911457,入市 年头 记得 炒股 前 两三年
一起玩游戏啊,1589.0,25.0,20210225,82.37039336,玩游戏
市场底或许早已探明,1782.0,5.0,20220324,17.38781769,底 早已 探明
目前看不出大盘有什么大风险日线~这个小头肩顶的连线,5238.0,150.0,20210716,488.8017079,看不出 风险 日线 小头 肩顶 连线
大家都空仓了，你到是涨呀！,3649.0,13.0,20180417,43.49676085,空仓 涨
《本周A股是反弹到位还是反转初期》,1188.0,4.0,20220522,14.07618575,反弹 到位 反转 初期
《每日一贴 6月17日》今天盈利1千,1527.0,4.0,20210617,14.11434366,一贴 盈利 千
大盘走势分析早盘贴：1：今天大盘大概率是冲高回落，,3429.0,4.0,20200415,14.23730862,大盘走势 分析 早盘 贴 概率 冲高回落
别太过于夸大，看看前年贵州燃气真正的妖股王，跌到现,2476.0,5.0,20190416,17.43781272,别太 夸大 前年 贵州 燃气 王跌 到现
（股海沉浮之漫漫回本路20190911）………………………,8594.0,98.0,20190911,319.8769684,股海 沉浮 漫漫 回本路
"全民賭錢開始，這個底絕對不是底。13,15,67",3831.0,10.0,20180118,33.75415925,全民 賭錢 開始 這個 底絕 對 底
四针探底,2095.0,6.0,20180531,20.66241441,四针
赛道股企稳，大盘回暖，大盘下午能否稳住？,3401.0,18.0,20220215,59.73606232,赛道 股 企稳 回暖 稳住
操纵茅台股票的为什么不查呢？,2695.0,7.0,20180515,23.95069557,操纵 股票 不查
黄斌汉：A股已严重低估！新牛市不一样！,1813.0,4.0,20200310,14.14043923,黄斌汉 低估 新
看多看空本無過，開盤之日見分曉。三千點已經成為多空,1799.0,3.0,20200127,10.88926091,看多 看空本 無過 開盤 見 分曉 點已 經成 為 多空
春江花月夜作者：张若虚(唐)春江潮水连海平，海上明月,1026.0,3.0,20200120,10.80390158,春江花月夜 作者 张若虚 唐 春江 潮水 连海平 海上 明月
军工回本了还有赚，熊市不能割肉，只有补仓。,5246.0,5.0,20180805,17.5519399,军工 回本 赚 熊市 割肉 补仓
许多股票收盘前会瞬间跌停：（名单,1842.0,4.0,20190627,14.14285137,股票 收盘 前会 瞬间 跌停 名单
原本星期五继续回探，星期一探底回升是最好的走势，证,1084.0,5.0,20200922,17.31226025,原本 回探 回升 最好的 走势 证
直接了当，亮明观点，明天周三，上证暴跌100点。,9908.0,72.0,20220914,235.3985951,直接了当 亮明 观点 周三 暴跌
抱团股后续行情如何？,6754.0,5.0,20210125,17.59034637,抱团 股 后续
今天亏损7798祝朋友们节日快乐,1137.0,30.0,20211224,98.56951616,亏损 祝 朋友 节日快乐
【21.03.31】25万，玩了1.2年，总盈利8千,1161.0,11.0,20210331,36.82269128,万玩 总 盈利 千
热点轮流，高送转随时可能突然暴发！,1395.0,5.0,20180409,17.35060097,热点 轮流 高送 转 暴发
司马懿马哥今天10点多钟，没有喊准100%准亚翔集成收盘,1185.0,11.0,20210730,36.82580142,司马懿 马哥 点多钟 喊准 准亚翔 集成 收盘
9月26日收评及27日操盘策略期待反弹中不？今天可说的,1161.0,4.0,20190926,14.07269128,操盘 策略 期待 反弹 可说
依据江恩理论上证指数时间结构，6月13日指数见底,11625.0,63.0,20220426,206.1728875,江恩 理论 时间 结构 见底
一句话 无需多空对决 轻轻松松明天上2700以上,4788.0,16.0,20190326,53.28805395,一句 话 无需 多空 对决 轻轻松松
反抽到顶，坐等暴跌，拭目以待，来日方长，1863我等你,31339.0,15.0,20180501,50.3236298,反 抽 到顶 坐等 暴跌 拭目以待 来日方长
维持盘前提示的操作策略保持不变，不再提醒,1259.0,8.0,20200210,27.08500901,盘前 提示 操作 策略 提醒
今日预评:未来的直到2019年里将有牛气妖性板块崛起，,2404.0,12.0,20190221,40.18332706,预评 年里 牛气 妖性 崛起
折叠屏来啦,1333.0,4.0,20190326,14.09369055,折叠 屏来
还有一个月喝汤行情，建议朋友们在3月31号前清仓离场,1261.0,3.0,20200223,10.83525028,一个月 喝汤 建议 朋友 前 离场
周一7月5日大盘将较大幅度高开，上证指数开盘于3527～,4057.0,107.0,20210704,349.0128718,周一 大幅度 高开 开盘
买什么股好,1891.0,9.0,20220319,30.39684204,股好
中了可转债中签数量：10！配号数量1000应缴款多少,6657.0,5.0,20200615,17.58814749,可转债 中签 数量 配号 数量 应 缴款
今天亏损6.3万，希望明天能涨些,2277.0,30.0,20210309,98.67507706,亏损 希望 涨些
历史证明中国股市追涨必死,1343.0,4.0,20190402,14.0948266,历史 证明 股市 追涨 必死
看着很多人痛不欲生  哥随意聊聊 听得懂是你有缘,5825.0,5.0,20180914,17.56785358,看着 痛不欲生 哥 随意 聊聊 听得懂 有缘
五一长假来了，出外吃饭挨宰，旅游排长队，到处堵车罚,1048.0,5.0,20210426,17.30712645,长假 出外 吃饭 挨宰 排长队 堵车 罚
华为30亿成立数字能源公司专注智能汽车设备开发？（关,1048.0,5.0,20210608,17.30712645,华为 亿 成立 数字 能源 公司 专注 智能 设备 开发 关
今天稀里糊涂的过去了顺丰尾盘来了一些大卖盘，直接没,2086.0,4.0,20200612,14.16176001,稀里糊涂 顺丰 尾盘 卖盘 没
现在在股市混的都是猴精，越是利好越暴跌。,8754.0,5.0,20180612,17.62977229,股市 混 猴精 利好 越 暴跌
白酒今天被团灭了。昨天是抱团，今天是团灭。白酒，选,2873.0,5.0,20210608,17.46041747,白酒 团灭 抱团 团灭 白酒 选
最近我的炒股风格在变化,4791.0,83.0,20211119,271.0381492,炒股 风格 变化
退市制度开启，依法治市，建议，每年A股股价倒数后十,3266.0,6.0,20180511,20.72990566,退市 制度 开启 依法 治市 建议 股价 倒数 后十
话说    大盘03.16盘前,26476.0,89.0,20220316,290.7979983,盘前
热点可能转向科技股,2603.0,4.0,20180312,14.19541596,热点 转向 科技股
沪指3000点将近，等待入场时机,2392.0,16.0,20220422,53.18256641,沪 指 等待 入场 时机
横起来有多长，竖起来有多高。$曲江文旅(SH600706)$$,2288.0,36.0,20220216,118.1758096,横 多长 竖起 高 曲江 文旅
忐忑买入：不知道未来在哪里！,1931.0,6.0,20220922,20.6500238,忐忑
赛道板块大反攻，尤其是新能源赛道，千亿市值的阳光电,6224.0,27.0,20220926,89.07792435,赛道 反攻 新能源 赛道 千亿 市值 阳光 电
个股闪崩！指数跳水！创业板指创熔断后新低！,13366.0,10.0,20180209,33.94410051,个股 闪崩 跳水 指创 熔断 新低
我先割多单然后再割空单。,13618.0,53.0,20180228,173.6969397,先割 多单 再割 空单
11月5日收评及6日操盘策略剑指第一目标大盘很强是吧？,3382.0,3.0,20191105,10.98521076,操盘 策略 剑 指 第一 目标 很强
昨日大盘持续下跌，北向资金有扫货低吸迹象，连续三天,1133.0,4.0,20210617,14.06898047,持续 下跌 北向 资金 扫货 低吸 迹象 连续 三天
持有金龙鱼股票的人应该是幸运的，金龙鱼也算是一个良,1292.0,3.0,20210110,10.83894188,持有 金龙鱼 股票 幸运 金龙鱼 算是 良
明天或突破3500点。今天是洗盘，主要杀的权重股，而多,8178.0,57.0,20210422,186.6194265,突破 洗盘 杀 权重股
话说   大盘8.10收评（耐心寻找回调机会）,5368.0,29.0,20220810,95.55543438,耐心 寻找 回调 机会
K线——日本蜡烛图——三、日本蜡烛图-形态,1385.0,9.0,20221123,30.34950742,K 线 日本 蜡烛 图三 日本 蜡烛 图 形态
朋友们，这几天家中有事,1276.0,6.0,20220811,20.58704774,朋友 几天 家中 有事
今天看着指数涨，一脸懵逼的不知道哪些股在涨,2456.0,21.0,20200619,69.43657993,看着 涨 一脸 懵 逼 股在 涨
大盘近期反弹压力位,1605.0,5.0,20220505,17.37191626,近期 反弹 压力 位
今天指数红盘，但下跌家数大于上涨家数，这是非常正常,1171.0,4.0,20200623,14.07399491,红盘 下跌 家数 大于 上涨 家数 这是
周线极值附近了，机会悄然而至！[想一下][想一下][想,7412.0,19.0,20210325,63.10447739,周线 极值 机会 悄然 想 想 想
四季度有哪些板块或者行业值得投资者去特别关注?,1096.0,4.0,20221025,14.06393369,四季度 行业 值得 投资者 特别 关注
两个貔恘，招财[鼓掌],6156.0,4.0,20180119,14.32625451,两个 貔 恘 招财 鼓掌
稳健盈利的奥秘看似简单，做到却很不容易！,10820.0,77.0,20190820,251.6619795,稳健 盈利 奥秘 看似 简单
2月24日盘前热闻汇总及简评,1204.0,36.0,20220224,118.0782193,日盘 前 热闻 汇总 简评
全球曝贴了。本人亚力山大。心已乱。借了全世界的钱在,68129.0,181.0,20200228,589.9416662,全球 曝贴 亚力山大 心已 乱 全世界 钱
中通国脉PE-3100多净利润同比-127，我想问问这支新股,1205.0,3.0,20180123,10.82834547,中通 国脉 同比 想 问问 这支
我今天跟股市彻底永别！！！告诫大家股市是一个大坑，,5250.0,42.0,20200525,137.8020558,股市 永别 告诫 股市 大坑
9.15早盘,2643.0,18.0,20210915,59.69773401,早盘
2022.4.15 星期五 下午操作,1350.0,7.0,20220415,23.84561682,操作
从股吧的热度来分析大盘的底部位置。      从目前股吧,13043.0,42.0,20180718,137.9403821,从股 热度 分析 底部 位置 股
大盘需要来一次跳水！,1113.0,10.0,20221208,33.56627331,跳水
2022.04.26星期一下午操作,1756.0,13.0,20220426,43.38558358,操作
保险、证券大涨，今日如何操作？,3632.0,10.0,20220615,33.74605104,保险 证券 大涨 操作
今年以来很多粉丝都指责我融资加杠杆并满仓藐视风险，,3022.0,13.0,20210611,43.46810306,今年以来 指责 融资 加 杠杆 藐视 风险
红五月值得期待吗？,1934.0,21.0,20200505,69.40025976,红五月 值得 期待
替友炒股，第1次交易→初始资产：200000；收盘市值：1,21146.0,380.0,20200212,1236.51383,替友 炒股 次 交易 初始 资产 收盘 市值
50%变动到75%,1247.0,7.0,20200512,23.83355326,变动
短_炒_狐_狸，明天股评，不提或回避昨天预测失败，狡,1507.0,31.0,20210419,101.8623396,短 炒 狐 狸 股评 不提 回避 失败 狡
未来市场还会继续震荡，接下来就看多头何时打破这种僵,3109.0,28.0,20210325,92.22241725,还会 震荡 多头 打破 僵
180万实盘丨龙虎3月4日个人基金操作分享！,2391.0,8.0,20220304,27.18250285,万实盘 丨 龙虎 基金 操作 分享
应该严查砸盘的凶手！,4357.0,22.0,20190126,72.77371565,严查 砸盘 凶手
今天主力和北向资金大举进攻，应该会涨几天吧。今天大,2038.0,19.0,20200729,62.90822146,主力 北向 资金 大举进攻 会涨 几天
美债收益率上涨，关A股何事,5202.0,5.0,20210325,17.55065962,美债 收益率 上涨 关 何事
新能源车、半导体、光伏出现异动，这个位置我将会大幅,11657.0,38.0,20220525,124.9233054,新能源 车 半导体 光伏 异动 位置 大幅
问题不大不用慌，分时上的调整进入尾声了马上，我们手,30038.0,690.0,20221024,2244.067185,不用 慌 分时 调整 尾声 手
630基金排名战有望全面打响,1671.0,6.0,20220618,20.62804176,基金 排名 战 有望 打响
因为年前看到无量上涨，所以空仓。今天买了一点，明天,1543.0,4.0,20200203,14.11592807,年前 无量 上涨 空仓 一点
明天会不会有一根大到中阳啊。看着像。,5248.0,4.0,20180805,14.30199784,一根 大到 中阳 看着
股民“爱国”情绪越高，国家队跑的越急，被你吓跑的，,39437.0,257.0,20180522,836.8585664,股民 爱国 情绪 越高 国家队 越 急 吓跑
机构对降准的解读太差太烂了[成交][成交]看了几篇券商,1707.0,26.0,20210710,85.63128173,机构 降准 解读 太差 太烂 成交 成交 几篇 券商
专家齐发声，牛市就这么容易？套在四千点的股民如何看,9408.0,24.0,20221206,79.39072406,专家 齐发声 套 股民
三个低点时间,3634.0,10.0,20200903,33.74613472,三个 低点 时间
点位给了，买票都不会买，金冠昨天明确指出逢高减仓，,2675.0,49.0,20210827,160.4495633,点位 买票 金冠 明确指出 逢 高
总结就不总结了，老早以前就说了年底前很可能突破新高,1999.0,9.0,20201230,30.40528448,老早 说 年底 前 突破 新高
昨天说了2997后市一定给你到，因为你买的支撑，然后看,19040.0,192.0,20221025,625.4978834,说 支撑
日线顶的最终确认,40631.0,192.0,20200609,625.6131001,日线 顶 最终 确认
这波调整在哪个点位？,1204.0,33.0,20220712,108.3282193,这波 调整 点位
好笑！！！某些人又忽悠什么金针探底！！！     估值,6576.0,12.0,20180721,40.33628663,好笑 忽悠 金针 估值
十年期美债收益率还在涨，利好中小盘科技股！,6207.0,5.0,20180609,17.57750861,十年 期美债 收益率 涨 利好 股
日行一善，积福三分。心生一念善，祸去百福从。行善集,2080.0,3.0,20210228,10.91132217,日行一善 积福 三分 心生 一念善 祸 百福 行善 集
二句话耐心~行情展开需时间。赚钱需时间。情绪~能控制,5310.0,148.0,20210428,482.3037831,二句话 耐心 展开 需 时间 赚钱 需 时间 情绪 控制
投资概念要改变，新能源车不能以比亚迪说话，锂电池也,2675.0,5.0,20221106,17.44956333,投资 改变 新能源 车 比亚迪 说话
有风险的东西就是有风险，不让说就是不道德,4746.0,11.0,20190407,37.03671471,风险 东西 风险 不让 说 不道德
十年磨一剑，告诉你全家人去传遍全世界，2017年资源煤,15107.0,18.0,20180222,59.96271238,十年磨一剑 告诉 全家人 传遍 全世界 煤
来，堵五毛的，2782能撑几天。,1581.0,7.0,20180719,23.86962615,堵 五毛 能撑 几天
2020.7.27.午间操作建议：大盘高开、没有预期的回补缺,1552.0,10.0,20200727,33.6168121,午间 操作 建议 高开 回 补缺
大盘收红、为IPO,2414.0,6.0,20190205,20.68395804,收红为 IPO
玄学加大数据预测涨跌，每日一贴,1109.0,9.0,20200824,30.31572604,玄学 加大 数据 涨跌 一贴
越涨越持有小幅回调要加码这是正确神剑思维,2846.0,3.0,20180619,10.95898221,越涨 越 持有 小幅 回调 加码 这是 正确 神剑 思维
这两年起涨起来不是中国发展的多么好，而是美元放水外,1730.0,8.0,20220426,27.13331614,两年 涨起来 放水 外
熊市抄底的建议当然了，我没说现在可以抄底，我只是先,1488.0,25.0,20210308,82.36041103,熊市 抄底 建议 没 说 抄底 先
现在大盘在走4浪中枢，问题不大的，半导体就看我告诉,2588.0,36.0,20220329,118.1945375,走 浪 中枢 半导体 告诉
每日实盘，五万起步的价值投机者。今天惨啊，把昨天赚,2775.0,91.0,20210428,296.955142,实盘 五万 起步 价值 投机者 惨 赚
为方便粉丝查找，再次把去年7月18日炒股体会帖子分享,10529.0,134.0,20220525,436.9078355,查找 去年 炒股 体会 帖子 分享
地摊经济重启，概念龙头是哪个？,2566.0,3.0,20200526,10.94323983,地摊 经济 重启
果不其然，大盘金融证券等板块今日回调，轮动加快，科,2298.0,12.0,20200721,40.17647251,果不其然 金融证券 回调 轮动 加快 科
散户撤离股市的越来越多了,2356.0,6.0,20180119,20.68026135,散户 撤离 股市 越来越
按拿个辣鸡女儿红一票挑战都不敢出招吗纠结大盘吗哎这,3475.0,20.0,20190921,66.23933418,按拿个 辣鸡 女儿红 一票 挑战 出招 纠结
入市1年半，亏了这笔钱[亏大了],1220.0,19.0,20200106,62.83022594,入市 半 亏了 这笔 钱亏
一针见血：巨轮智能不能成龙头的原因一是盘子太大，总,1081.0,5.0,20220708,17.31183899,一针见血 巨轮 智能 成 原因 一是 盘子 太大 总
市场逐渐走好，迈向日线级别的压力位,6435.0,18.0,20220516,59.83299199,走 迈向 日线 级别 压力 位
那些砸盘的机构充当了特兰普的帮凶，早晩遭报应,1926.0,3.0,20180917,10.8996297,砸盘 机构 充当 特兰普 帮凶 早 晩 遭报应
3-8:上证指数收盘3421，净资产61.87W，持仓市值57.58W,2383.0,59.0,20210308,192.9319934,收盘 净资产 持仓 市值
正确的视角,2138.0,9.0,20220420,30.4155027,正确 视角
如期补缺下一个支撑位在哪？,15154.0,69.0,20190428,225.7131845,补缺 支撑位
88了，大A,1892.0,19.0,20210316,62.8969224,A
复杂的世界，复杂的人性,2920.0,24.0,20220518,79.212884,复杂的 世界 复杂的 人性
我敢肯定这样跌下去，新股总有一天是发不出去的。,4532.0,5.0,20180817,17.52970147,敢肯定 跌下去 总有一天 发
9.05上午操作分享,27726.0,299.0,20220905,973.3050105,操作 分享
现在还看不出我把券商仓位腾到保险是否正确、只能年底,2850.0,26.0,20210701,85.7091957,看不出 券商 仓位 腾到 保险 正确 只能 年底
如何判断主力是否在出货？以下几个方法，让你把主力动,1638.0,9.0,20220514,30.37500986,判断 主力 出货 几个 方法 主力
8月小心，爱信不信！买卖自由！,9272.0,7.0,20180122,24.1385107,小心 爱 信不信 买卖 自由
再跟大家分享一下，我现在正在逐步抛弃短线思维，进入,1277.0,41.0,20220107,134.3371668,分享 抛弃 短线 思维
经过再次验证!上证与美指涨跌终于不跟了!,3718.0,14.0,20190131,46.74960828,验证 美指 涨跌
美股不是大涨了吗？周末不是一堆利好吗？,1743.0,3.0,20221024,10.88445409,大涨 一堆 利好
[爱心][爱心][爱心]中国股市第一神算司马懿马哥，在27,10031.0,156.0,20200309,508.4004705,爱心 爱心 爱心 股市 第一 神算 司马懿 马哥
中信建投：2900点附近就是今年的黄金坑,2675.0,35.0,20220426,114.9495633,中信 建投 黄金 坑
早盘17177突破5分钟，不行了，富时彻底破位，堪称完美,14499.0,77.0,20210324,251.7064683,早盘 突破 分钟 不行 富时 破位 堪称 完美
[寻找价值股票]之趣睡科技(301336)。,1062.0,3.0,20221007,10.80914358,寻找 价值 股票 之趣
尼玛，早上打了一炮,3355.0,3.0,20180124,10.98399238,尼玛 一炮
医药大涨企稳了吗，能否抄底？白酒突破能加吗？,5406.0,10.0,20220927,33.80650661,大涨 企稳 抄底 白酒 突破 能加
大盘还有震荡,2535.0,24.0,20220909,79.19139229,震荡
9月2日晚间重磅新闻:北京将成立第三个证券交易所，9月,1432.0,9.0,20210904,30.35458006,晚间 重磅 成立 第三个 证券交易所
100万资金实盘。今天小赚5250元，账面浮亏79716元,1008.0,6.0,20210513,20.55121119,资金 实盘 赚 元 账面 浮亏 元
【21.04.29】25万，玩了1.3年，总盈利9千,1141.0,11.0,20210429,36.82004998,万玩 总 盈利 千
高价股下跌是最后一跌,1045.0,3.0,20191125,10.8066907,高价股 下跌 一跌
坐等趋势回归,14360.0,83.0,20200608,271.2050041,坐等 趋势 回归
从贵州茅台看，中国股市只存在投机价值，而不存在投资,2817.0,6.0,20180124,20.7074254,股市 投机 价值 投资
沪指收盘大跌2.5%,9320.0,16.0,20180626,53.38929557,沪 指 收盘 大跌
听从粉丝意见，我下午发的帖子已经删除，其实我也只是,5130.0,28.0,20220919,92.29854108,听从 意见 发 帖子 删除
右键动感地带嫦娥奔月式目标2666---2703,2848.0,12.0,20190325,40.20908899,右键 动感地带 嫦娥奔月 式 目标
贫民资本：2017-06-20,11192.0,4.0,20180122,14.4171177,贫民 资本
《本次券商板块大涨是否可以这样理解？》周五券商板块,1286.0,15.0,20210515,49.83823434,本次 券商 大涨 理解 周五 券商
2997点莫非就是2019年的最高点，现在看来越来越像了。,3659.0,11.0,20190405,36.99717684,最高点 越来越
20200326周四收盘贴。低开震荡，中午微绿。下午震荡，,4661.0,61.0,20200326,199.5339677,周四 收盘 贴 低开 震荡 微绿 震荡
根据公开资料，李大霄今年56岁，广东阳江人。他1980年,5996.0,7.0,20200322,24.07225157,公开 资料 李大霄 岁 广东 阳江
银行还不出来护盘拉台？,2307.0,4.0,20180502,14.17706666,银行 护盘 拉台
600万半年不到亏了200万。,19789.0,34.0,20180712,112.0037483,半年 不到 亏了
院士解读！智慧农业迎来4大趋势，方兴未艾,2936.0,9.0,20221120,30.46371462,院士 解读 智慧 迎来 趋势 方兴未艾
我最喜欢大盘跌，就怕大盘不跌。当然最近也没选到大牛,1321.0,7.0,20210727,23.84231599,喜欢 跌 怕 跌 没选到 大牛
晚间A股消息面|真的假的？未来1-2年上证指数要站上1万,2393.0,4.0,20220601,14.18262994,晚间 消息面 真的假 站上
20211014午评：今天低开后牛皮震荡，区间范围比较小。,1344.0,36.0,20211014,118.0949397,午评 低开 牛皮 震荡 区间
做股票有二种选择，一是喜欢做短线的，就选匙材股，短,1364.0,7.0,20220821,23.84718503,做股票 二种 选择 一是 喜欢 做 短线 选匙 材股 短
今天的行情纯属为蚂蚁金服上市热场的，未来的蚂蚁金服,1125.0,3.0,20200918,10.81790338,纯属 蚂蚁 金服 上市 热场 蚂蚁 金服
明日上午暴跌，下午低开,4329.0,9.0,20180201,30.52273566,暴跌 低开
估计今天3100点难保了,1567.0,4.0,20180526,14.11827415,难保
我想知道新股上市圈钱，到退市或者卖壳套现走人平均周,1850.0,4.0,20190327,14.1435101,想 上市 圈钱 退市 卖壳 套现 走人 平均
终于遇到了顶级高手[赞][赞][赞]在股吧还是头一次遇到,1206.0,19.0,20210711,62.82847156,顶级 高手 赞赞赞 股 头
最近几个股票不理想，看来我选股这个思路要停一下了。,4549.0,7.0,20191016,24.03027058,几个 股票 不理想 选股 思路 停
面对如期而至的变盘，是不是超出很多人意外？是不是让,4059.0,6.0,20210701,20.76294667,面对 如期而至 变盘 超出 意外
更大的暴跌将至！,10684.0,45.0,20220309,147.6600569,更大 暴跌
最近几个股票不理想，看来我选股这个思路要停一下了。,4549.0,7.0,20191016,24.03027058,几个 股票 不理想 选股 思路 停
我这辈子最大的三个梦想：A股解套，在中国买的起房，,2128.0,5.0,20180826,17.41479007,这辈子 三个 梦想 解套 起房
指数大趋势向上没有问题，但短线部分近期大涨过后的高,2634.0,7.0,20210713,23.94721552,趋势 向上 短线 近期 大涨 过后 高
我的心在等待,10651.0,14.0,20210324,46.90958663,心在 等待
好股获利，没必要回吐的，要吐给谁呢？没必要去给券商,1016.0,4.0,20190417,14.0524128,好股 获利 没 回吐 吐 没 券商
实盘记录30万本金的炒股之旅，第20天,10525.0,42.0,20221227,137.9077777,实盘 本金 炒股 之旅
抄底三成仓位,3787.0,9.0,20180628,30.50240336,抄底 三成 仓位
对于8月的操作策略是:1，如果如预期攻击了3400-3500一,1466.0,3.0,20200808,10.85814689,操作 策略 攻击
这几天高考，股市最好不要暴涨暴跌以免影响考生心理,5498.0,18.0,20180701,59.80907166,几天 高考 股市 暴涨暴跌 影响 考生 心理
早盘前我给出的预测是，大盘将低开调整后拉起收星或小,17721.0,15.0,20180609,50.23697088,早盘 前 给出 低开 调整 后拉起 收星
快收盘了！A股走势一如既往的磨人，简单聊聊接下来的,6465.0,230.0,20220126,748.833699,快 收盘 走势 一如既往 磨 简单 聊聊
11月19日大头个人基金操作策略,2058.0,3.0,20211119,10.90970588,大头 基金 操作 策略
友情提醒，上次五天阴跌之后是三连阳，这次阴跌之后是,37043.0,77.0,20180906,251.8490472,友情 提醒 上次 五天 阴跌 三 连阳 阴跌
今天2700能保住吗,33916.0,159.0,20180727,518.3356416,保住
我们的牛还在吗？？？？[哭][哭][哭][哭],2855.0,48.0,20200724,157.2094621,牛 哭哭 哭哭
今天我账户都没有打开，也没必要打开，现在就是等等上,1918.0,6.0,20220928,20.64899701,账户 打开 没 打开
一些感受，只能交予心，揉进泪。一些感情，只能止于唇,1853.0,11.0,20200620,36.8937564,感受 只能 交予 心 揉 进泪 感情 只能 止于 唇
销户了[傲][傲]2018亏了15万 家已经给我掏空了 好好生,9617.0,18.0,20190303,59.89406387,销户 傲傲 亏了 家 掏空 好生
长青股份002391盘中观察：明天还有高点。主力这回变成,2693.0,3.0,20200302,10.95058272,长青 股份 盘中 观察 高点 主力 这回
心太白资本：20年了。时间过得真快。。,1033.0,9.0,20210120,30.30493511,心 太白 资本 时间 过得 真快
我觉得大盘跌不动了，明天全部开板，不会深跌。很多股,2219.0,10.0,20200203,33.67115506,跌不动 全部开 板 深跌 股
拿男朋友的2万块炒，哭得好累了，一亏钱男朋友就骂我,1062.0,10.0,20211103,33.55914358,男朋友 万块 炒 哭 好累 一亏 钱 男朋友 骂
《一位平凡人的A股崛起之路》之一月十七日（38.89%）,1128.0,5.0,20200118,17.31830818,一位 平凡人 崛起 路 十七日
20200103周五收盘贴。昨天收盘贴说的“连续逼空式的上,3504.0,18.0,20200103,59.74059743,周五 收盘 贴 收盘 贴 说 连续 逼空 式
敬畏市场规律,1101.0,4.0,20190421,14.06462556,敬畏 市场规律
